#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K00031	5582.57	12396.17	9935.31	12755.01	10531.49	5411	9516.75	28113.92	15488.99	8452.25	11194.24	27356.12	10066.65	5523.26	9710.84	26777	12511.25	22743.33	21253.33	23553.34	13078.92	7455.98	26252.34	16232.35	13798.42	15273.41	10120.77	15929.57	22716.09	5487.83	4218.25	15245.25	19231.43	13994.25	10121.83	28253	6365.75	22744.08	14583.8	13504.59	20716.37	17514.15	12793.08	13135.42	17091.95	20156.83	6444.09	10236.84	24376.6	27748.16
K00033	5965.57	2318	10780.4	14409.75	13654.16	9231.91	10596.75	5119.09	11430.26	6844.6	17067.25	8926.45	9648.42	21193.1	6642.34	8568.75	6427.75	6523	3626.67	4815.33	8630.49	7350.64	5553.92	6244.51	9467.16	8162.83	15224.35	10475.5	11702	10687.5	8071.91	9244.33	26423.66	7943	8390.66	4310.25	11810.93	12969.84	9367.14	6609.33	6414.45	12009.65	10204.5	8622.25	8535.95	9798.5	7250.16	6668	9964.51	10196.42
K00034	36	3	70.5	13.5	76.5	35	103	109	42	6.5	394	462	33	75.5	15	2.5	46	1.5	20.5	26.5	35.5	16.5	16	25.5	33.5	2.5	18	120	1350	102	27.5	125	15.5	38.5	10	77	45	153	17.5	89	294.5	27	47.5	21	832.5	406.5	19.5	18	36.5	43
K00035	0	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2
K00036	6237.57	3615	10943.4	14442.75	13594.16	9825.91	11192.75	6708.09	11351.26	7231.6	16993.25	8635.45	9621.42	21230.1	7281.34	8521.75	7576.75	6478	3607.67	4707.33	9195.49	7352.64	5469.92	6671.51	9390.16	9041.83	14886.35	10872.5	11305	10692.5	8719.91	10093.33	27935.66	8006	8818.66	9054.25	11869.93	13072.84	9415.14	7703.33	6241.45	14205.65	10893.5	10153.25	8315.95	9814.5	7322.16	7925	9905.51	10191.42
K00038	5	0	0	0	35	21	113	107	0	0	13	65	20	0	3	0	6	0	3	11	9	2	0	7	0	0	0	0	114	0	14	166	0	0	0	0	2	0	3	5	21	12	0	3	92	0	0	8	0	0
K00040	1197.4	3824.5	3330.4	5289	2769.5	573	1849	8843	4913	2180.5	4968	8108.5	3133	1408.6	3991.5	10172.5	4049.5	6553	7224.5	9018.5	5703.5	1598.9	7273.5	5972	4309.5	4385	3914.6	5656.5	8352	1448	382	4410	3344	7707.5	2743	7470	1200.5	10177	6469.3	4268	5985	2610.9	3441.5	1963.5	6132.5	9498	2490.5	1581	8497	10060.5
K00041	4370.07	4593.33	6941.23	10888.5	10719.83	2878.75	4462.25	11722.25	9617.5	4791.75	10619.75	12852.2	8451	6937.1	6733.75	18801.25	6917.5	12541	9935.5	12534.5	9128.75	5097.9	11219.75	7621.75	8956.33	7663.75	7900.6	10209.5	11709	5242	2430.5	9706.5	14357.5	11047.25	5843	12530	4803.83	13668.75	10651.55	7153	9501.95	7388.15	7014.5	5046.25	8784.7	13091.25	4546.75	4186.5	16201.25	18463
K00042	1158.8	1331.17	2151.3	1320.84	1721.66	2225	2993.5	1827	2035.67	1088	1335.49	2067.51	1079.66	780.2	1340.84	1423.5	1970.17	3091.66	2348.5	2349.17	2422.67	956.63	2850.17	2259.17	1423.17	3278.99	1556.37	1104.83	1769.84	1656	1761	1447.5	3563.18	1285.5	1328.83	3391.5	732.67	2763.33	1350.43	2421.34	1325.17	2759.8	2789.33	3173.67	1073.01	2246.33	1121.17	1933.34	1466.34	1848.83
K00045	0	0	0	0	0	0	0	0	0	0	0	61.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	51.2	0	0	0	135.2	0	0	0	0	0
K00046	6226.9	5843.75	8061.4	12769.25	12080	3983.75	6387.25	13903	13343.75	6213.25	11938.25	17406.45	9581.42	7364.6	7954.25	21277.25	8632	13735	11136.17	13802.83	10588.25	6587.15	12432.42	9496.5	12266.5	9906.75	11058.93	11448.75	16122.5	6282.5	3293.5	11574.5	15549.75	12909.5	7460.5	13730.25	7621.25	15905.5	12558.3	8992.5	12976.95	8747.57	8412.5	7617	12375.95	15361	5390.5	5947.5	19695.25	22451.75
K00048	4686.15	5841.92	10377.15	12869.84	11604.16	5231.25	7108.5	12848.5	12519.17	5344.5	13725.99	17867.71	8294.41	9503.1	6863.09	19139.75	6519.92	13854.66	12035.5	16073.67	10105.67	4860.48	13181.17	10817.92	10511.42	10468.49	11689.02	10571.08	16257.59	5178.75	3536.5	10624.5	28130.93	10314	7016.58	12917.75	5496.42	17901.33	13241.13	7608.09	13332.37	10696.65	10782.83	7301.67	12316.71	14474.58	5947.92	5161.34	17680.34	20490.33
K00050	855.5	1497	1662	1184	1541	2082	1779.5	2916	1230.5	1582.5	1088.5	1533.5	1030.5	843	1376	990	2350.5	1854	319.5	394	2171.5	848	501	1857.5	915.5	2109	1152.5	933	320.5	734.5	1722.5	2195.5	886.5	769.5	1939	2530	679.5	1425.5	952	2764.5	1047.5	3380.5	2494	3349.5	188	2375.5	880.5	2266.5	1698	2247
K00052	11327.32	13984.84	15009.93	18822.01	15005.32	11360.16	15183	31617.76	22891.2	11639.85	17021.99	29845.52	13629.4	9883.76	12548.93	30806	17482.75	28020.83	23382.83	26214.84	17361.91	11644.22	29354.09	20032.36	19796.1	19587.24	17023.94	20777.07	25865.64	10076.58	8617.16	18704.58	24405.09	18663	14304.24	31892.25	11483.85	27735.37	18256.89	19596.67	22228.12	22396.73	18997.58	18532.92	19105.05	23716.83	8837.25	13432.84	27463.81	31555.23
K00053	11883.32	13828.84	14552.93	18333.01	16398.32	11196.16	15718	31203.76	21988.2	11507.85	16387.99	28797.52	14004.4	10717.76	13099.93	30712	17270.75	27977.83	23344.83	26125.84	18025.91	12317.22	29289.09	19619.36	19080.1	19710.24	16392.94	20399.07	25412.64	11041.58	8485.16	18507.58	24501.09	18970	14174.24	30915.25	12686.85	27043.37	17830.89	19333.67	21440.12	22122.73	18725.58	18374.92	18799.05	23053.83	8592.25	13337.84	26936.81	30988.23
K00054	2036	1031.5	6844	9228	7369	5110	6959	1236	6219	2834	11892	1792	5815.67	16675	3222	63	1709	422	865.67	1279.33	4514	2555	1000.67	3456	4251	4009	10703.33	5047	6960	6384.5	4409	2297	14450	3817	3737	905.5	6820	8455	5328	1845	1164	4566.17	4820	2799	5005	6831	5034	1910	2077	2061
K00055	835	341	1758	1632	1319	2400	2640	187	1377	1214	1894	263	2486	3975	590	0	581	0	2	0	735	1160	0	718	946	1257	2057	1899	2311	2220	2123	1078	567	1361	1576	139	4053	2531	596	652	186	988	916	1424	1853	2216	2048	1043	1107	1205
K00057	14547.32	17028.42	26079.93	31134.01	24506.32	20914.41	28620.17	40999.26	31934.53	21832.35	31595.74	31397.19	21984.07	29851.01	23490.26	31391.25	25775.75	28887.08	25461	30806.92	32746.24	15103.64	31646.01	30896.69	26589.43	34592.41	30542.35	32975.07	31825.97	18729.58	16468.41	29230.66	43125.34	22506	26340.24	47813.75	19597.93	38390.37	25196.06	28397.17	23151.45	33839.9	37077.33	29763	23549.38	31193.42	15759.58	21099.67	30014.81	33980.57
K00058	17224.07	18478.26	23543.6	24455.26	22160.65	19921.32	24846.75	44133.6	34246.46	22233.45	23959.99	39769.52	22067.57	16001.51	22534.52	39792	28655.25	32862.58	28859	32393.42	30954.15	16626.21	34078.51	32929.37	29405.43	33017.32	23107.94	34605.82	37077.64	15654.33	15129.82	30004.91	32374.25	25470	26518.15	44135.25	17435.7	41458.21	24593.48	32141	29889.62	32287.48	36295.08	31893.67	27809.55	35039.08	13684.16	22565.84	39236.07	44338.15
K00059	29510.31	41798.01	56158.19	65693.02	53096.97	40264.07	59490.25	101302.27	69260.23	47218.95	64949.39	79420.54	47164.64	50853.52	52005.11	75891.25	57637	69862.66	65129.5	75793.34	72465.57	31333.44	80643.77	72035.97	58502.7	75642.23	60420.37	72915.14	76427.78	34222.16	31235.82	67948.16	99500.68	52323.25	56586.48	114637.5	33924.03	88822.32	59789.86	63729.34	58781.49	77331.55	81105.16	66219.59	56461.6	73321.08	33291.09	47455.18	77806.54	88236.62
K00060	274.4	542.17	505.23	487.17	143	42	90.5	228.67	931.99	60	173.84	405.36	79.99	137.26	76.5	2353.5	159.83	4271.67	2590.83	2906.17	98	53.9	4219.17	290.18	807.5	115.67	629.77	580.49	727.5	109.33	31	45.5	164.5	438.5	61.5	165.5	58	567.67	615.64	148	347.7	857.4	51	107	518.19	1122.33	276.83	113	373.34	370.17
K00065	23.4	98	162.4	141	147	9	36	487	232	49	237	234	129	34.6	48	326	88	69	77	182	79	45.4	107	176	221	277	169.6	154	292	16	10	130	93	113	65	337	24	880	210.8	83	254	74.4	84	46	273	630	133	44	377	362
K00067	15865	14168.6	22936.62	28285.35	24897.98	19961.57	24118.5	35139.1	29746.38	20672.7	27263.48	29532.43	21846.48	23755.66	20887.86	40483.25	25847.67	33969.99	23537.5	30721.34	28491.57	14749.39	28333.93	25756.79	25804.02	29905.06	27532.26	29993.15	22624.73	17580.33	15485.32	30861.41	33821.18	21442.5	24822.98	40390	16771.79	35687.04	21581.26	28210.59	21945.19	30662.08	32217.91	28523.59	16854.96	25751.91	13244.33	20638.18	31466.16	35444.73
K00068	5.8	16	0.8	0	35	25	97	122	0	0	13	8	20	5.2	0	0	17	0	3	11	7	2.8	0	7	0	30	3.2	0	20	0	17	120	64	0	0	147	2	0	8.6	21	6	36.8	4	76	17	0	0	46	0	0
K00073	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0.67	2.6	0	4	0	0	1.67	2.33	0	0.4	0.67	0	0	0	5.93	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	1.07	0	0	0	0	0	0	0	0
K00074	5414.25	7296.84	6381.87	8557.09	5235.49	4569.91	8836.75	16667.34	9051.46	4304.1	9610.9	16032.41	7306.66	6099.5	5802.43	17109.75	5872.67	10911.66	12259	15095.17	7871.41	5042.57	15358.17	8950.68	7488.27	7121.57	8785.42	8895.08	14870.64	5198.25	3125.41	6873.08	7754.09	9708.5	5690.24	18255	5874.77	14171.7	7573.75	7064.67	12190.67	6781.58	9405.08	9227.67	11247.11	14856	4142.42	6253.34	13540.47	15115.81
K00075	17001.57	17125.92	27675.6	32111.59	26002.82	24587.16	30486.75	41957.09	32439.46	23304.1	33016.65	32344.86	22668.08	30689.85	24143.18	30229.5	27647.92	27910.91	24487.17	30236.25	33690.16	16291.22	30249.84	32057.18	26807.6	36140.32	31909.6	33423.83	32290.64	20164	18969.16	30651.58	44710.09	23805	28388.99	48656.75	20853.35	39168.2	25516.3	31025.17	23617.62	34518.65	39764.58	32046.67	23770.56	31502.75	16275.17	22508.84	30164.72	34229.81
K00076	2069.65	2763.5	937.4	1316.75	449	2488.75	1317.75	8215.5	537.25	1619.75	1515.75	1485.5	356	696.6	1283.75	840.75	2150	1898.5	2262	2438	1866.75	820.65	2688	4363	373	3024.75	1306.85	702.25	1778	898.75	1492.75	2022.25	2904.25	2191	2365.75	7255.5	1058.75	1063.5	1093.55	3022.5	1147	3056.65	2642.75	1482	1176.5	2059	413.75	887.5	687.75	824.25
K00077	7422.82	7771	10907.31	12729.42	11524.83	7688.25	8173.5	18755.92	13848.07	7377.5	12642	19937.61	10349.33	7881.76	7203.75	23308.75	11269.08	18864.67	15691.67	17907.33	9888	7606.9	18929.51	11498.18	12039.25	10556.17	11568.01	13622.49	19114.25	7102.08	5873.5	14569.5	16551	14717.75	9379.75	11220	9907.33	21641.25	13218.72	12173.25	14477.2	12595.74	10129.5	10482.25	14047.44	18411.5	7047.17	7994.5	21939.51	25588.08
K00082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00086	546	185	749.2	1149	847	724	873	121	680.2	359	1432	243.4	1833	2695	240	0	251	0	2	0	365	881	0	371	509.6	304	1604	1484	374.8	1946	695	402	341	967	496	77	2451	1869.2	350	218	141	370	448	227	249.6	1274	710	187	1035.2	1132.4
K00087	318.4	676	578.4	483	446	111	178	1604	599	504	965	1273	591	228.6	457	2329	637	510	750	940	579	352.4	753	739	538	598	427.6	665	2229	154	76	872	597	770	622	1055	214	1764	1006.8	669	1118	347.4	431	368	1831	1706	458	305	1968	2152
K00088	15890.32	17362.59	27652.93	32200.26	25918.32	23163.91	29699	41905.76	32965.45	22776.35	32409.24	33249.27	22643.32	30678.01	24304.68	32388.25	28089	31052.08	26026	31313.92	33531.16	16520.72	32182.01	31766.11	27456.6	35316.49	31876.77	33687.07	31957.64	19955.08	18386.16	29963.83	45038.84	23254.75	27412.24	47608	21518.35	39340.62	25693.14	30580.67	24538.62	36834.9	38378.83	32217.17	23629.3	31426.33	16492	22926.84	30343.56	34337.98
K00090	0.4	0	0.4	0	0	0	0	0	0	2	0	2	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	2	0	0	0	0	2	2	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00091	0	0	11	0	6	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	11	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	9	15
K00094	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00096	469	926.5	218	96	127.5	245.5	187.5	756.5	504	260	309	2872.5	80	52	887.5	930.5	247.5	667	319.5	605.5	1327	744	251.5	464	411.5	633.5	97	204.5	1295	163	141	340	2297	237.5	325.5	2134.5	788.5	1226	160.5	272	2080	1126	775.5	488	902.5	495	178.5	501.5	476	537.5
K00097	6689.07	6932.92	9265.73	9149.92	10592.66	10378.41	11646.25	18211.51	14980.25	13313.6	7096.59	8579.61	7904.74	6875.76	12961.59	11809.25	15518.33	10923.67	6060.33	7258.17	16913.24	6570.64	8888.42	14193.19	13369.66	17655.75	9208.94	13311.24	5333.5	5451.33	8852.66	16609.83	21158.91	6669.5	14969.16	21127.25	7200.93	9070.51	7150.48	16086.83	6361.95	21151.73	19873	17325	4142.94	8737.83	4774.49	12786	11198.1	12538.59
K00098	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00099	13215.32	16058.59	20474.93	22722.01	18384.32	17473.41	22875.5	40019.26	26513.2	19612.35	20371.74	30157.52	16759.4	13652.01	20731.93	32284.25	25139.75	30289.08	24900.33	29893.59	28908.91	13190.97	31061.34	28008.36	22952.1	30944.74	20667.69	28365.07	25032.64	13015.08	13463.41	27341.33	29065.34	19203	23314.24	46572.25	13307.6	30579.37	20133.39	27777.17	22298.12	30046.73	33425.33	28126.67	18627.05	24450.08	11276.25	19975.34	28074.81	32102.23
K00100	11321.5	10581.42	24631.33	28406.42	25330	17442.25	24234.75	27191.17	28417.07	18300.25	29271.25	26204.11	21331.74	26866.66	18920.75	28670.75	22117.33	28303.67	24983.33	27554.17	26280.75	11840.25	31381.42	25207.68	23931.67	28499.92	26481	31571.74	25279.5	16132.33	14300	27537.5	42363.25	20320.5	21608.5	30095.25	15472.75	37235	24007.17	23350.5	18744.45	28614.5	30710.5	24230	18680.44	26808	14206.67	17725.5	31740.76	35455.08
K00101	1.07	0.33	75.73	0	0.33	0	0	2	0.5	6	9	8	0	4.6	0	0	0	0	2	0	0	0.4	0	0	0.83	0	3.6	397	6	0	0	0	0	6	6	0	0.33	58	3.8	0	0	0.4	0	0	0	2	27	0	0	2
K00102	149	699	149	324	138	293	495	1858	186	753	293	6	288	346	609	0	967	0	0	0	1001	202	0	766	137	936	254	336	30	32	209	1172	263	198	954	1591	137	502	457	1209	7	2309	1098	1642	13	1002	85	1046	255	346
K00104	690.4	4719.59	1394.13	1519.51	614.16	1645.75	3532.5	10374.17	1870.06	3117	847.08	2176.97	808.15	904.01	2492.84	2355.75	3398	3762.08	1790.33	1619.09	3646.17	991.98	2471.59	5518.85	1718.87	5578.16	1322.69	1452.32	749.44	956.33	1243.25	4095.25	3149.43	1316.5	3647.33	14708	695.92	2586.4	1267.97	4087.34	1721.67	7139.9	4762.08	4277.42	594.7	3353.41	763.5	2954.34	2295.58	2459.8
K00105	19	1.5	0	0	0	3	0	9	0	0	0	2	0.67	0	0	4	1	0	1.67	2.33	0	0	0.67	0	0	0	4.33	0	7	8.5	0	0	0	19	0	12.5	12	0	0	3	0	3.17	0	0	12	0	0	0	0	0
K00108	5.4	0	75.4	3	47	21	84	80	0	4	383	437	21	28.6	0	0	4	0	8	17	7	6.4	6	17	1	0	7.6	399	1503	64	14	120	0	2	2	0	5	108	10.8	5	278	12.4	0	0	909	370	27	5	0	2
K00111	8958.22	9420.84	16322.22	20749.34	13142.15	10051.32	13792.75	24422.68	15230.69	9170.95	21613.24	14341.01	10996.41	15949.7	9662.27	15100.5	13997.67	19566.16	16917.5	21265.17	13507.15	8752.86	21214.92	16707.69	12520.91	14930.65	18590.21	17835.33	19294.59	10328.25	7710.57	12743.66	22623	13474.25	11526.9	29348.25	7631.45	19963.26	19081.36	15779.25	10582.42	17728.21	17439.83	12637.67	13943.01	18868.33	8900.99	8770.34	16234.86	18743.17
K00112	183.07	530	112.4	161	157.66	97.66	327	2021.34	416.51	772.35	344	25	319	229.6	565.34	0	916	0	0	0	889.99	218.39	0	849.01	299.16	815.33	181.27	183	170	131	74.66	1179.33	255.66	491	973.66	1814	164.68	489.34	460.14	1144.33	13	740.73	607	1391	100	995	57.66	864	456.01	603.67
